active,density,urbans,full_immunes,elderlies,hh_more_than_4,cold_chain_points,storage_cap_lits,cluster,district
0.0007041059809891385,0.000288511247363569,0.0034522776071935174,0.9986884663973085,0.003162668235148168,0.007231100644375773,0.9766070987404609,0.9766070987404609,6,Upper Subansiri
0.0011343929693713895,0.00028565083785750286,0.0036269626614501694,0.9986221028702074,0.003322699071342066,0.007596993933422414,0.9754234192422571,0.9754234192422571,6,West Kameng
0.0007823399788768205,0.0003320388256369081,0.004785673214356889,0.9981819042538609,0.004384206133164987,0.010024015621455256,0.9675719065203217,0.9675719065203217,6,West Siang
0.005261236357946618,0.01247869428968369,0.026523882019671364,0.9367757855907526,0.058046609682674666,0.09218379251743597,0.948504160023009,0.948504160023009,0,Baksa
0.002366578436102382,0.013710406906706031,0.04736930405585847,0.8876535334660293,0.10330646247542744,0.1642417627229036,0.9066664564481184,0.9066664564481184,3,Barpeta
0.002307902937686621,0.014632281048201731,0.016902562353834624,0.9594484323511461,0.03715667466519975,0.058925038407559714,0.9678145831691441,0.9678145831691441,6,Bishwanath
0.009759691236488337,0.011162120797444138,0.020289738692495767,0.9514665488560665,0.044510956205039455,0.07063375081780524,0.9610163672651063,0.9610163672651063,6,Bongaigaon
0.09225744200904906,0.012047814408250456,0.04858518387333457,0.8847883117955955,0.1059463966277375,0.16844478780481495,0.9042261307354535,0.9042261307354535,3,Cachar
0.0006454304825733769,0.011583899998157149,0.012925474698410114,0.9688204422913977,0.028521569963749795,0.04517713427390314,0.9757967777311038,0.9757967777311038,6,Charaideo
0.0017407064530009257,0.006398053331834392,0.013218668375558929,0.968129531178863,0.02915815590787148,0.046190639359851744,0.9752083247780626,0.9752083247780626,6,Chirang
0.004987417365339732,0.012903455163104741,0.02523600060109547,0.9398106790863224,0.0552503447129332,0.0877318739749946,0.9510889962012572,0.9510889962012572,0,Darrang
0.0069041503135879425,0.005571812642608131,0.01903346016931255,0.9544269701057563,0.04178330785485189,0.06629107642933968,0.9635377750048584,0.9635377750048584,6,Dhemaji
0.010424680218533634,0.0180489113577582,0.054570648217228464,0.8706835607344805,0.11894211504642102,0.18913520177721946,0.8922130334451618,0.8922130334451618,3,Dhubri
0.1371246397976347,0.010313146666272376,0.037066872924645236,0.9119312198878496,0.08093768934160826,0.128628558336439,0.92734390106978,0.92734390106978,0,Dibrugarh
0.001408211961978277,0.0011268531824198164,0.005655145447810981,0.9859529784356746,0.012736136065326815,0.020045229167153032,0.9903886569240693,0.9903886569240693,6,Dima Hasao
0.0014473289609221178,0.0145361434911345,0.028079669160742,0.9331095720661041,0.06142455505885733,0.09756180133216293,0.9453816249589194,0.9453816249589194,0,Goalpara
0.04181607187096606,0.007933743391124567,0.029481219512612518,0.9298068176469055,0.0644676195023198,0.1024066480002336,0.9425686500973384,0.9425686500973384,0,Golaghat
0.010659382212196679,0.013052949440897809,0.01822105995831279,0.956341391791325,0.04001941389795238,0.06348279026955303,0.9651682989229149,0.9651682989229149,6,Hailakandi
0.13696817180185936,0.010051725426165172,0.030400860949369394,0.9276396819351751,0.06646435701031922,0.10558564313568837,0.940722888195304,0.940722888195304,0,Jorhat
0.0492874186692397,0.011451981288394595,0.042407903204505985,0.899345078165334,0.09253420409714973,0.14709130762041092,0.9166242120538698,0.9166242120538698,0,Kamrup
0.6722451853493799,0.05288638379983143,0.03516875397380365,0.9164041385701432,0.07681646866547663,0.122067184881455,0.9311535115385599,0.9311535115385599,0,Kamrup Metropolitan
0.002053642444551654,0.002412018397567924,0.0268482839084167,0.9360113323049893,0.058750955303733164,0.09330517742359086,0.9478530707796777,0.9478530707796777,0,Karbi Anglong
0.004987417365339732,0.01768377284547041,0.033944754946806516,0.9192884931636934,0.07415890597932936,0.11783609350485587,0.9336101328714628,0.9336101328714628,0,Karimganj
0.0015451214582817205,0.007438173203312521,0.02464140946217762,0.9412118335357907,0.0539593606602918,0.08567650515117325,0.9522823674736218,0.9522823674736218,0,Kokrajhar
0.03682865450562633,0.012005925335942634,0.028972923166555482,0.9310046183545018,0.06336399983188577,0.10064958100988232,0.9435888238226589,0.9435888238226589,0,Lakhimpur
0.0022492274392708587,0.004980980832651143,0.004351984127983673,0.9890238790296092,0.0099066951742667,0.015540491417347794,0.9930041605542933,0.9930041605542933,6,Majuli
0.002112317942967416,0.014772047868282841,0.026638904154552823,0.9365047358466043,0.05829634724536855,0.0925813983588466,0.9482733054029697,0.9482733054029697,0,Morigaon
0.039508168933279436,0.019392448839668668,0.07930531257249435,0.8123963062682227,0.17264634159813502,0.2746374144002076,0.8425694448661649,0.8425694448661649,9,Nagaon
0.0027577484255407922,0.02006054228513177,0.021340725258275368,0.9489898982526725,0.046792871973967975,0.07426677674128256,0.9589069897565125,0.9589069897565125,6,Nalbari
0.0011539514688433106,0.011324375043715765,0.03206298718180592,0.923722880264711,0.07007318721161984,0.11133124244889588,0.9373869257717077,0.9373869257717077,0,Sivasagar
0.0007627814794049,0.0256998974048343,0.015285007198664656,0.9632602022457526,0.033644617769442976,0.05333351135789879,0.9710610894274754,0.9710610894274754,6,South Salmara
0.016448698055885152,0.00949840596165503,0.05393190887653993,0.8721887504533941,0.11755527584103975,0.1869272224760332,0.8934950121525708,0.8934950121525708,3,Sonitpur
0.030569934674611762,0.0091227233494256,0.036762402567606094,0.9126487045047127,0.08027661932271267,0.1275760722856462,0.9279549868287075,0.9279549868287075,0,Tinsukia
0.0023470199366304612,0.01305489857256666,0.023112573586044897,0.9448145363850947,0.05063993222281878,0.08039166084242393,0.9553508101316434,0.9553508101316434,6,Udalguri
0.000723664480461059,0.002581499894692432,0.008101931258717027,0.9801871259002894,0.018048629399583137,0.028503221466630518,0.9854778472848964,0.9854778472848964,6,West Karbi Anglong
0.0019362914477201309,0.026084885089731703,0.06302951522186452,0.8479086555129196,0.18937992586010208,0.2930556351805851,0.9616563432484359,0.9616563432484359,7,Araria
0.001408211961978277,0.028889519837122214,0.015467957154952375,0.9621194017049404,0.04704667407579132,0.07261711812605819,0.9922772870904094,0.9922772870904094,6,Arwal
0.0013886534625063565,0.019987899745546957,0.0563662203589305,0.8639093903358308,0.16943927496500688,0.2621725670477923,0.9659462863473007,0.9659462863473007,3,Aurangabad
0.0024056954350462232,0.017674913094693784,0.04547965571517782,0.8900515673789259,0.13686001958557886,0.21171546968965088,0.972955242700652,0.972955242700652,3,Banka
0.0022883444382147,0.0405397925501104,0.0663767163730708,0.8398709385694116,0.1993967975436816,0.3085692576951601,0.9595013579484446,0.9595013579484446,7,Begusarai
0.0038139073970245,0.031042851148686244,0.06813560826149245,0.835647267957841,0.2046604771242348,0.3167213775016102,0.9583689532937507,0.9583689532937507,7,Bhagalpur
0.0014473289609221178,0.028927456498486208,0.06108569559228748,0.8525763976849562,0.18356282944852864,0.2840464114717524,0.9629078075430342,0.9629078075430342,3,Bhojpur
0.0017211479535290052,0.027652596930175827,0.038212307239886736,0.9075028310871656,0.11511167107936082,0.1780327312360902,0.9776340858375583,0.9776340858375583,0,Buxar
0.001486445959865959,0.045291383780509474,0.08823560008342325,0.7873806602658345,0.26481193794956354,0.4098809073849887,0.9454282350788937,0.9454282350788937,7,Darbhanga
0.0023470199366304612,0.033683482501120014,0.11446111436684606,0.7244046839244929,0.343294705953589,0.5314310355262251,0.9285438008269756,0.9285438008269756,7,East Champaran
0.004791832370620525,0.02313197071179951,0.0985688724920943,0.762567117556838,0.29573540478448285,0.4577736034754595,0.9387754977214551,0.9387754977214551,7,Gaya
0.0019362914477201309,0.033094318406230026,0.05742333112360513,0.8613709241007412,0.1726027964884326,0.2670720686368575,0.9652657003725035,0.9652657003725035,3,Gopalganj
0.0012126269672590722,0.014891520903609397,0.039306489397578234,0.9048753443987746,0.11838613286905875,0.18310405147942002,0.97692963266644,0.97692963266644,0,Jamui
0.002640397428709269,0.01883509977627064,0.02503135997031344,0.9391545658990856,0.07566622053637148,0.11694161926303595,0.9861202049331058,0.9861202049331058,0,Jehanabad
0.001075717470955628,0.01270972904763214,0.036388263677205115,0.9118829520261713,0.10965301786813793,0.16957864616522875,0.9788084362534889,0.9788084362534889,0,Kaimur
0.002777306925012713,0.026401641225619048,0.06894713516663854,0.8336985283210687,0.20708906163690785,0.3204826459459404,0.9578464784043922,0.9578464784043922,7,Katihar
0.0012321854667309922,0.029336356313184094,0.03708177659263758,0.9102176023028945,0.11172843239238564,0.17279294285460586,0.978361940787397,0.978361940787397,0,Khagaria
0.0025817219302935075,0.023600025699413725,0.037835154950784655,0.9084084962107887,0.1139830009115275,0.1762847041593401,0.9778769029262714,0.9778769029262714,0,Kishanganj
0.002307902937686621,0.021408162191252283,0.0222423306525384,0.9458519310082433,0.06731974013801659,0.10401501399987398,0.9879158296683818,0.9879158296683818,0,Lakhisarai
0.0015451214582817205,0.029354919987855374,0.04469528287121773,0.8919351012967047,0.13451269662077853,0.20808005500670146,0.9734602353413951,0.9734602353413951,3,Madhepura
0.0017602649524728461,0.03362722240348198,0.1007525153442594,0.7573234819465036,0.3022701988601305,0.4678943609037757,0.9373696311379214,0.9373696311379214,7,Madhubani
0.0020340839450797327,0.02518511595354617,0.030337426179341268,0.9264129778244315,0.09154521374873184,0.1415341981029824,0.9827040688347077,0.9827040688347077,0,Munger
0.0045766888764294,0.039615485470671286,0.10758770309535022,0.7409099764781508,0.3227252583390557,0.499574118945343,0.9329690204602592,0.9329690204602592,7,Muzaffarpur
0.003246710912338805,0.032094579755722115,0.06452780041324625,0.8443107862110892,0.1938637109179764,0.2999998939293899,0.9606917216386892,0.9606917216386892,7,Nalanda
0.0034618544065299307,0.02338885671980341,0.04971121629504411,0.8798902162578514,0.14952343520807249,0.2313279251466359,0.9702308916880611,0.9702308916880611,3,Nawada
0.03837377596390805,0.047428600824196816,0.13004727439882782,0.6869772521945116,0.3899380231691777,0.6036698381153024,0.918509164653369,0.918509164653369,7,Patna
0.0025034879324058253,0.026664956404521573,0.07357773845598069,0.8225789460682973,0.22094665694461316,0.3419445862956307,0.9548652168763758,0.9548652168763758,7,Purnia
0.002092759443495495,0.0202303884070893,0.06656254774355021,0.8394246971014916,0.1999529185859456,0.3094305497426801,0.9593817165365396,0.9593817165365396,7,Rohtas
0.0024252539345181443,0.029314087093709574,0.04249232494225224,0.897225118678869,0.12792010002979715,0.1978697759760719,0.9748785373014399,0.9748785373014399,0,Saharsa
0.0020340839450797327,0.03852632160952387,0.0957540445571192,0.7693264335238081,0.28731171915512066,0.4447274266686228,0.9405877320473456,0.9405877320473456,7,Samastipur
0.005046092863755493,0.039273576342321634,0.08871287450162388,0.7862345693963055,0.2662402347231972,0.41209298094297,0.945120957652524,0.945120957652524,7,Saran
0.0008605739767645025,0.02423140926685815,0.013978866391942313,0.9656951921984258,0.04259040436732163,0.06571547375402714,0.9932359891700508,0.9932359891700508,6,Sheikhpura
0.0019167329482482106,0.03900638113237703,0.014475614022075034,0.9645023398232627,0.04407697689325677,0.06801780183972092,0.9929161745570702,0.9929161745570702,6,Sheohar
0.002640397428709269,0.04090668295336263,0.076887167901444,0.8146319312563675,0.23085049259820656,0.3572831443434596,0.9527345496460059,0.9527345496460059,7,Sitamarhi
0.0026599559281811893,0.039334514043616806,0.07459542839139607,0.8201351420458896,0.22399220725253308,0.34666138005307384,0.9542100107051008,0.9542100107051008,7,Siwan
0.0012517439662029126,0.02431369756942733,0.049976521864568815,0.8792531314293499,0.15031739162921864,0.2325575645589961,0.9700600834287111,0.9700600834287111,3,Supaul
0.002053642444551654,0.045158166398147535,0.07859048658644001,0.8105417099532193,0.2359478631872731,0.3651776932239555,0.9516379239693434,0.9516379239693434,7,Vaishali
0.002601280429765428,0.019783931514146508,0.08853088355577145,0.786671588757546,0.2656956065787189,0.41124948851228427,0.9452381265334269,0.9452381265334269,7,West Champaran
0.010366004720117871,0.2436557003298881,0.20493416083970714,0.899180358341557,0.06137754837604605,0.0877627879290426,0.8888218392494676,0.8888218392494676,3,Chandigarh
0.01885439349093137,0.00614226754575716,0.03804029883833579,0.9359433412162647,0.058538190521117625,0.07772231973229611,0.9570907137296739,0.9570907137296739,0,Balod
0.004068167890159465,0.007213084720921715,0.06031524708350404,0.8987099628947397,0.0926842330060815,0.12324442210221034,0.9307702777501121,0.9307702777501121,0,Baloda Bazar
0.003931258393856022,0.004118392744863217,0.02747362322800061,0.953605920103997,0.042340166160113685,0.05612777847684365,0.969576467045799,0.969576467045799,6,Balrampur
0.0036965564001929774,0.00848209693341523,0.0601716061190241,0.8989500639407259,0.09246404077839462,0.12295087086170466,0.9309400062167297,0.9309400062167297,0,Bastar
0.009779249735960257,0.0017935284360676828,0.008794719555725364,0.9848283803946514,0.013706625406347482,0.017954717162929117,0.9916477591028373,0.9916477591028373,6,Bemetara
0.0014668874603940385,0.0008989320930686034,0.010319312666420728,0.9822799680952322,0.016043727183514545,0.02107044532955212,0.9898462754395188,0.9898462754395188,6,Bijapur
0.008527505769757344,0.008852580886512609,0.0908368136910368,0.8476920649424788,0.13947180344699306,0.18561969069120213,0.894705505295983,0.894705505295983,3,Bilaspur
0.0011343929693713895,0.0040947369736975495,0.024441962133991413,0.958673450821173,0.03769282748274977,0.04993213729494737,0.9731587264009428,0.9731587264009428,6,Dantewada
0.011598190186848864,0.010344189860734685,0.03678676413019141,0.9380386696324654,0.05661660359173117,0.07516053890657559,0.9585719104386732,0.9585719104386732,0,Dhamtari
0.0370829149987613,0.010277902171418768,0.15504093135389246,0.7403725696767898,0.2378925272707188,0.31683016016793863,0.8188408904843189,0.8188408904843189,9,Durg
0.003500971405473772,0.0026784727373444857,0.0274177473576754,0.9536993186338596,0.0422545120961397,0.05601358799429095,0.9696424908700302,0.9696424908700302,6,Gariaband
0.005261236357946618,0.003815207402425829,0.015274135683245359,0.9739978029529789,0.023639147625161137,0.0311963481201736,0.9839915771224225,0.9839915771224225,6,Gaurella-Pendra-Marwahi
0.0038139073970245,0.01106204047655592,0.07497169240710166,0.874211186620338,0.11515160752878867,0.15319700367754954,0.913451986969734,0.913451986969734,3,Janjgir-Champa
0.00649342182467761,0.0038269915863103896,0.03924325705154354,0.9339325532330842,0.0603822469832797,0.08018074012123018,0.955669279017982,0.955669279017982,0,Jashpur
0.005769757344216552,0.0036089920642119627,0.026814083420867458,0.9547083646478322,0.04132913466288997,0.05477991278095538,0.9703557898562745,0.9703557898562745,6,Kabirdham
0.0032858279112826464,0.0019363456146985274,0.02651931728631493,0.9552010768590288,0.04087727740859793,0.05417751523530925,0.9707040902468317,0.9707040902468317,6,Kondagaon
0.0028555409229003947,0.004777787161069317,0.05572338479504815,0.906385426105906,0.08564520768216277,0.11386028244617415,0.9361960958512376,0.9361960958512376,0,Korba
0.004341986882766354,0.0026140347685970158,0.030271321547178882,0.9489294665921442,0.04662885516694428,0.06184528263820106,0.9662706618565082,0.9662706618565082,6,Koriya
0.011070110701107009,0.005662248861450444,0.04762147656939112,0.9199280575307668,0.07322551092517604,0.09730285247683576,0.9457694405081415,0.9457694405081415,0,Mahasamund
0.001408211961978277,0.006693039147816089,0.03225477548647667,0.9456140518898356,0.04966936065915894,0.06589875976761746,0.9639269808812215,0.9639269808812215,6,Mungeli
0.001486445959865959,0.0005328397075605472,0.006152980924518031,0.9892441416704902,0.00965701242666558,0.012555939348463812,0.9947692798243282,0.9947692798243282,6,Narayanpur
0.011422163691601579,0.0055390752414431746,0.06906776985248189,0.8840798058259887,0.10610127941313473,0.14113147769035705,0.9204281565175517,0.9204281565175517,3,Raigarh
0.13818079876911846,0.008149196639109858,0.18846795024683796,0.6844981035768845,0.2891339665190364,0.3851431438488678,0.7793429890267827,0.7793429890267827,2,Raipur
0.025699868306103556,0.004996609611027475,0.07110816883433241,0.8806692054339283,0.1092290779405974,0.14530133031155965,0.9180171883669879,0.9180171883669879,3,Rajnandgaon
0.0016820309545851641,0.0011399063038629465,0.011210351503686598,0.9807905645840799,0.01740963159137924,0.022891413024701976,0.9887934096634267,0.9887934096634267,6,Sukma
0.009309845748634164,0.002537644688854619,0.030329010361715977,0.9488330376607303,0.04671728835612208,0.06196317813641061,0.9662024958283295,0.9662024958283295,6,Surajpur
0.011656865685264629,0.00336813094169005,0.01919014166666116,0.9674520578996092,0.029642129325021818,0.03919927693940976,0.9793643616673009,0.9793643616673009,6,Surguja
0.0007627814794049,0.0698612313300886,0.02200839845395344,0.982753824780298,0.007176054833598351,0.11998160242984698,0.9872088528424386,0.9872088528424386,6,Daman
0.0007627814794049,0.03512025532348508,0.005729626282377177,0.9954030625895601,0.0017116688772558185,0.03212636656583533,0.9983133912341445,0.9983133912341445,6,Diu
0.0007432229799329795,0.018401513185589188,0.039859704300606216,0.9688826672703692,0.013168301911123458,0.21632367719496307,0.9750316131202462,0.9750316131202462,0,Dadra and Nagar Haveli
0.03276048661546686,0.012375360434038644,0.1013233516822838,0.9039144677096203,0.08334052355086423,0.06315083968085163,0.9512534407822679,0.9512534407822679,0,North Goa
0.03939081793644792,0.008544608026519199,0.07921418271765628,0.9248356647582505,0.0651478620134992,0.049254433617989306,0.9623891542905963,0.9623891542905963,0,South Goa
0.059360045897278765,0.021766365491770287,0.6137417710019837,0.48254566592512615,0.5199048858742277,0.7111707500943019,0.39347713972427356,0.39347713972427356,1,Ahmedabad
0.004948300366395889,0.005870310341210835,0.12858853679157073,0.891451770135288,0.10890836031426604,0.1487318779703071,0.8745910646275299,0.8745910646275299,3,Amreli
0.001975408446663972,0.018677255734655243,0.1777175576451051,0.850043911536605,0.15052790533869073,0.20568722553670912,0.8258710842527386,0.8258710842527386,9,Anand
0.002131876442439336,0.008581957009302336,0.08923945083900188,0.924616717427214,0.0755738662408903,0.10311442360397294,0.9136125362967992,0.9136125362967992,0,Aravalli
0.0,0.006433360142788087,0.26510848437845874,0.7763874234952348,0.22456094216123,0.30699965798039475,0.7392077605916175,0.7392077605916175,9,Banaskantha
0.00342273740758609,0.0062336017034586005,0.131758491822279,0.888780008162521,0.11159378094414764,0.15240681159216996,0.8714475021424256,0.8714475021424256,3,Bharuch
0.0028359824234284745,0.0067675565978632096,0.24482479341062505,0.7934833108722579,0.20737765670528674,0.2834847446169353,0.7593225727477018,0.7593225727477018,9,Bhavnagar
0.0020340839450797327,0.0067110946743376525,0.05552408925526904,0.9530333416710542,0.04701196972696907,0.0640281543487151,0.9470471890977472,0.9470471890977472,6,Botad
0.0012517439662029126,0.008692101650250332,0.09095060292435383,0.9231744915826905,0.07702346507316217,0.10509816478315796,0.9119156309938181,0.9119156309938181,0,Chhota Udepur
0.003735673399136818,0.015345245831913625,0.18080862162124356,0.8474386420274689,0.15314649358028834,0.20927070064067674,0.8228057559877269,0.8228057559877269,9,Dahod
0.0008605739767645025,0.003360612522170843,0.01895510361881701,0.9838551117780915,0.016032631695151518,0.02163367444885669,0.9833117071276398,0.9833117071276398,6,Dang
0.0018189404508886077,0.003461483434572941,0.06374366814711233,0.9461055593830895,0.05397516841946392,0.07355712448695707,0.9388960451233229,0.9388960451233229,0,Devbhoomi Dwarka
0.01060070671378092,0.056245672633378666,0.11784231426540905,0.9005091064123507,0.09980472086654647,0.13627376607696973,0.8852478157998886,0.8852478157998886,3,Gandhinagar
0.003618322402305295,0.008513020092622394,0.10335899010997364,0.912716217977938,0.08753520375999671,0.11948322665936308,0.8996105540827908,0.8996105540827908,0,Gir Somnath
0.008214569778206615,0.004000315768022847,0.1835836102059627,0.8450997732095542,0.15549731922951715,0.21248774906927592,0.8200538715202785,0.8200538715202785,9,Jamnagar
0.005554613850025425,0.00814281491539752,0.23326631676538226,0.8032252466614782,0.1975859179164231,0.27008498530500946,0.7707848153394591,0.7707848153394591,9,Junagadh
0.0027186314265969518,0.014332426570439063,0.19549428514450126,0.8350609909358301,0.16558742204987756,0.2262958123908981,0.8082423629826649,0.8082423629826649,9,Kheda
0.005632847847913108,0.0011822211934166087,0.17772070987946695,0.8500412547103043,0.15053057574729387,0.205690879926733,0.8258679582633829,0.8258679582633829,9,Kutch
0.002601280429765428,0.01044845564846698,0.08437291215742483,0.9287184263986287,0.07145118839687564,0.09747263801087333,0.9184385569448891,0.9184385569448891,0,Mahisagar
0.007901633786655888,0.012145260448808504,0.1723886628586137,0.8545353123008117,0.14601354350848045,0.19950942981767286,0.8311556115017386,0.8311556115017386,9,Mehsana
0.005847991342104234,0.005166119070339121,0.0814511316860708,0.9311810171548114,0.06897600831458714,0.0940854135279184,0.921336011132877,0.921336011132877,0,Morbi
0.0033640619091703282,0.0056295875756891215,0.04993304784360318,0.9577456898549075,0.042275530943465214,0.05754645165390825,0.9525916803804675,0.9525916803804675,6,Narmada
0.001075717470955628,0.01581797617436523,0.11300601999460125,0.904585324212503,0.09570766451048088,0.1306670428746399,0.890043843847403,0.890043843847403,3,Navsari
0.0042441943854067505,0.012021346809384492,0.20310505682688854,0.8286463351544605,0.17203487101593906,0.23511899141803946,0.8006949573848949,0.8006949573848949,9,Panchmahal
0.0037161148996648977,0.006136194579248423,0.1140313481174397,0.9037211376036487,0.09657626903855616,0.13185570730538382,0.8890270524447953,0.8890270524447953,3,Patan
0.0008605739767645025,0.0067011941808424215,0.049565258769544714,0.9580556768586819,0.041963959215363764,0.05712007322868835,0.952956407300705,0.952956407300705,6,Porbandar
0.029709360697847263,0.007395614660112345,0.26865525920869465,0.7733980630703727,0.227565584878995,0.3111114393610595,0.7356905156492025,0.7356905156492025,9,Rajkot
0.00420507738646291,0.008622221495491878,0.20643441268167914,0.825840223938223,0.17485532771329293,0.23897871865435366,0.797393321221828,0.797393321221828,9,Sabarkantha
0.022668300887955874,0.03620613061806335,0.5177368101039371,0.5634623985726164,0.4385744884177736,0.599872054922898,0.4886827784602823,0.4886827784602823,1,Surat
0.006669448319924895,0.0043830761828662955,0.14922791906915514,0.8740560922229956,0.12639296890313112,0.17265914480267858,0.8541235225914385,0.8541235225914385,3,Surendranagar
0.0010561589714837077,0.006156627370285946,0.06834465238258325,0.9422276700759704,0.05787288238196544,0.07889105241236839,0.9343333679569055,0.9343333679569055,0,Tapi
0.04287223084244977,0.012268411143694232,0.3097279357930162,0.7387804062409538,0.2623602150726442,0.3587270549320783,0.6949598036919268,0.6949598036919268,2,Vadodara
